,ElasticNet,SVR,RandomForest,GradientBoost,XGBoost
2007-11-20,ENERGY,INDUSTRIALS,ENERGY,INFORMATION_TECHNOLOGY,UTILITIES
2008-05-22,ENERGY,CONSUMER_DISCRETIONARY,ENERGY,UTILITIES,UTILITIES
2008-11-19,CONSUMER_STAPLES,UTILITIES,REAL_ESTATE,REAL_ESTATE,CONSUMER_STAPLES
2009-05-22,CONSUMER_DISCRETIONARY,UTILITIES,REAL_ESTATE,REAL_ESTATE,REAL_ESTATE
2009-11-19,REAL_ESTATE,INDUSTRIALS,INFORMATION_TECHNOLOGY,COMMUNICATION_SERVICES,CONSUMER_DISCRETIONARY
2010-05-24,CONSUMER_DISCRETIONARY,CONSUMER_DISCRETIONARY,CONSUMER_DISCRETIONARY,INFORMATION_TECHNOLOGY,INDUSTRIALS
2010-11-19,MATERIALS,ENERGY,ENERGY,ENERGY,MATERIALS
2011-05-23,HEALTH_CARE,CONSUMER_STAPLES,HEALTH_CARE,HEALTH_CARE,INFORMATION_TECHNOLOGY
2011-11-18,UTILITIES,REAL_ESTATE,ENERGY,MATERIALS,ENERGY
2012-05-22,HEALTH_CARE,FINANCIALS,MATERIALS,MATERIALS,COMMUNICATION_SERVICES
2012-11-21,MATERIALS,CONSUMER_STAPLES,REAL_ESTATE,FINANCIALS,CONSUMER_DISCRETIONARY
2013-05-24,COMMUNICATION_SERVICES,INFORMATION_TECHNOLOGY,UTILITIES,COMMUNICATION_SERVICES,UTILITIES
2013-11-21,FINANCIALS,FINANCIALS,INDUSTRIALS,UTILITIES,COMMUNICATION_SERVICES
2014-05-27,REAL_ESTATE,CONSUMER_DISCRETIONARY,COMMUNICATION_SERVICES,INFORMATION_TECHNOLOGY,ENERGY
2014-11-21,HEALTH_CARE,HEALTH_CARE,CONSUMER_DISCRETIONARY,CONSUMER_DISCRETIONARY,HEALTH_CARE
2015-05-27,HEALTH_CARE,HEALTH_CARE,COMMUNICATION_SERVICES,COMMUNICATION_SERVICES,ENERGY
2015-11-23,COMMUNICATION_SERVICES,INFORMATION_TECHNOLOGY,COMMUNICATION_SERVICES,COMMUNICATION_SERVICES,COMMUNICATION_SERVICES
2016-05-25,UTILITIES,INFORMATION_TECHNOLOGY,UTILITIES,ENERGY,UTILITIES
2016-11-22,INFORMATION_TECHNOLOGY,ENERGY,INFORMATION_TECHNOLOGY,CONSUMER_STAPLES,INFORMATION_TECHNOLOGY
2017-05-25,INFORMATION_TECHNOLOGY,ENERGY,HEALTH_CARE,HEALTH_CARE,HEALTH_CARE
2017-11-22,INFORMATION_TECHNOLOGY,ENERGY,INFORMATION_TECHNOLOGY,MATERIALS,FINANCIALS
2018-05-25,ENERGY,UTILITIES,ENERGY,ENERGY,ENERGY
2018-11-23,UTILITIES,CONSUMER_STAPLES,UTILITIES,UTILITIES,UTILITIES
2019-05-29,REAL_ESTATE,ENERGY,UTILITIES,MATERIALS,CONSUMER_DISCRETIONARY
2019-11-25,INFORMATION_TECHNOLOGY,ENERGY,REAL_ESTATE,REAL_ESTATE,REAL_ESTATE
2020-05-28,HEALTH_CARE,INDUSTRIALS,CONSUMER_STAPLES,COMMUNICATION_SERVICES,ENERGY
2020-11-24,MATERIALS,ENERGY,REAL_ESTATE,COMMUNICATION_SERVICES,REAL_ESTATE
2021-05-27,ENERGY,MATERIALS,ENERGY,ENERGY,ENERGY
2021-11-24,ENERGY,ENERGY,INFORMATION_TECHNOLOGY,ENERGY,UTILITIES
2022-05-26,ENERGY,UTILITIES,ENERGY,ENERGY,UTILITIES
2022-11-25,INDUSTRIALS,INFORMATION_TECHNOLOGY,INDUSTRIALS,CONSUMER_DISCRETIONARY,ENERGY
2023-05-30,INFORMATION_TECHNOLOGY,UTILITIES,INFORMATION_TECHNOLOGY,INFORMATION_TECHNOLOGY,INFORMATION_TECHNOLOGY
